,index,Score,cosine_sim,bertopic_num,LDA_1,LDA_2,LDA_3,LDA_4,LDA_5,LDA_6,LDA_7,LDA_8,LDA_9,LDA_max_value,w2v_1,w2v_2,w2v_3,w2v_4,w2v_5,w2v_mean,d2v_1,d2v_2,d2v_3,d2v_4,d2v_5,d2v_6,d2v_7,d2v_8,d2v_9,d2v_10,d2v_mean,d2v_umap_first_component,d2v_umap_second_component,USE_Score,Fisher,Plosser,Bernanke,Geithner,Yellen,Associate Director,Brexit,Jerome H. Powell,John C. Williams,Raphael W. Bostic,SecretaryMr,Lockhart,Cumming,GSE,KrosznerMs,PianaltoMr,Associate Directors,MMIFF,MBS,Lacker,B. Any,Dudley,Williams,Kohn,Sack,Bid,ChairmanMr,Duke,William C. Dudley,James Bullard,Thomas M. Hoenig,Hoenig,Ben Bernanke,Elizabeth Duke,Charles L. Evans,Richard W. Fisher,Sandra Pianalto,Daniel K. Tarullo,William B. English,Charles I. Plosser,Janet L. Yellen,Loretta J. Mester,Narayana Kocherlakota,Kocherlakota,Senior Adviser,Stanley Fischer,Brian F. Madigan,Patrick Harker,Tools,Mester,Counsel,Jeffrey M. Lacker,Kashkari,Mark L. Mullinix,Randal K. Quarles,Hurricanes Harvey,Irma,Maria,James A. Clouse,Esther L. George,Robert S. Kaplan,Neel Kashkari,YCT,FIMA,Thomas,Thomas Laubach,Chair Powell,COVID-19,Christopher J. Waller,Lisa D. Cook,Austan D. Goolsbee,Lorie K. Logan
49,2014-04-30,0.7903225806451613,0.7974768433757622,6,0.00013554444,0.00013554379,0.41006932,0.00013553715,0.00013553744,0.25424412,0.32861543,0.00013554112,0.0063934247,0.41006932,1.1321028,0.35216874,2.0530782,-0.22415426,-0.62774736,0.53708965,-0.116215765,-0.2850156,0.058587845,0.8712089,-0.23437709,-0.97895324,-0.66841036,-1.0580708,-0.92695695,0.19674109,-0.3141462,12.010758,-4.7284493,0.9074951024865724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2014-06-18,0.9428571428571428,0.8383067906372336,6,0.26546642,0.00011149934,0.7330293,0.000111496396,0.00011149905,0.0008352883,0.00011150606,0.00011149939,0.00011150506,0.7330293,1.2459751,0.089153275,2.1088924,0.06073121,-0.8759417,0.525762,0.02442888,-0.44180268,0.09126754,1.1133016,-0.24017818,-0.9896407,-0.73899853,-1.105542,-0.9186698,-0.00744117,-0.3213275,12.251075,-4.3252125,0.9512508896629782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2014-07-30,0.875,0.8484309538739283,6,0.0029487167,0.00011337346,0.8852802,0.00011336799,0.00011337523,0.06435703,0.0019444634,0.00011337708,0.045016095,0.8852802,1.3853945,0.0026427973,2.108159,0.0943819,-0.9377962,0.5305564,0.041328963,-0.5905073,0.27844107,1.138336,-0.22791328,-1.0801206,-0.8681899,-1.1086519,-1.1017833,-0.13463947,-0.36536998,11.769217,-4.0572815,0.9635181211951868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2014-09-17,0.6086956521739131,0.8392720177254612,6,0.17579353,0.00010544651,0.6016375,0.00010544434,0.00010545126,0.09117185,0.11710737,0.0062575885,0.007715839,0.6016375,1.3603683,-0.09118501,2.0378797,-0.051689852,-0.91145086,0.46878448,-0.4415987,-0.44620165,-0.019702427,0.77035207,-0.29579413,-1.2435836,-0.66130626,-0.96386665,-0.96676123,0.022879716,-0.4245583,11.887509,-5.081114,0.9621056247948624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2014-10-29,0.6923076923076923,0.8589307942463176,6,0.00010936837,0.00010936568,0.81100273,0.00010936151,0.000109365545,0.14554873,0.00010936993,0.00010936617,0.042792335,0.81100273,1.264846,-0.13636775,2.2051816,0.16841552,-1.0875348,0.48290807,-0.00781307,-0.645252,0.37208828,1.1634712,-0.2886655,-1.2325176,-0.8448741,-1.1978273,-1.2261462,-0.23286907,-0.4140405,11.869152,-3.980615,0.9600687152525922,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2014-12-17,0.8787878787878788,0.6943269927618491,6,4.514672e-05,4.5146884e-05,4.5148543e-05,4.5147597e-05,4.5147062e-05,4.514787e-05,4.5145956e-05,0.9996388,4.5144614e-05,0.9996388,1.4613242,-0.2876981,1.6787931,-0.7599838,-0.3241491,0.3536573,-1.3250263,-0.093743846,-0.77167547,0.07936883,-0.37750205,-1.2307472,-0.3909073,-0.7873433,-0.49802747,0.54057413,-0.48550302,12.276647,-0.44594377,0.8854778830127437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2015-01-28,0.6534653465346535,0.7319067396576177,6,0.047142543,0.00014397982,0.9408164,0.00014397441,0.00014397858,0.00014398688,0.0001439886,0.0001760986,0.011144992,0.9408164,1.134305,0.1482693,2.2058785,0.09944198,-1.05009,0.507561,-0.4659557,-0.38369027,-0.03439887,0.8017863,-0.42032525,-1.3671389,-0.51858175,-1.1499608,-0.96117055,0.049372368,-0.4450063,12.11123,-5.305079,0.8822871716294585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2015-03-18,0.7368421052631579,0.8320954495881759,6,0.16044576,9.459063e-05,0.13017136,9.4584946e-05,9.459255e-05,9.459331e-05,0.49518827,0.20634258,0.007473654,0.49518827,1.3230495,-0.17449625,2.0415301,-0.092614695,-0.9690866,0.42567644,-0.70415485,-0.41203323,-0.20820513,0.8041561,-0.4858219,-1.4554292,-0.47357464,-0.9742502,-0.85166305,0.07046599,-0.46905103,11.95024,-5.155915,0.9627993486551584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2015-04-29,0.4137931034482758,0.8466056523059654,6,0.5074889,0.000116363546,0.16281421,0.000116357754,0.00011635874,0.00011636453,0.29423043,0.0019226294,0.033078354,0.5074889,1.2008538,0.1569567,2.2226572,0.122860916,-1.0139666,0.53787243,-0.27208576,-0.47019693,-0.06751986,1.1795638,-0.42015162,-1.2593752,-0.6021864,-1.0799543,-0.7868265,0.08484731,-0.36938855,12.552428,-5.1024723,0.9597741250163612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2015-06-17,1.0285714285714285,0.8855322966497642,6,0.026348861,0.08544023,0.12726074,0.00011323539,0.0001132384,0.09705657,0.046292238,0.000113241695,0.6172616,0.6172616,1.1863766,0.07278842,2.1186006,-0.035263393,-1.0275351,0.46299344,-0.049440645,-0.5441986,-0.054422952,1.3329183,-0.32547042,-1.0864174,-0.6150427,-0.9768726,-0.7721839,0.05257122,-0.30385596,12.672707,-4.720027,0.9699536002008696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2015-07-29,0.6847826086956522,0.8862037844427966,6,0.027874392,0.24138872,0.11550644,0.000101615144,0.00010161745,0.08109698,0.17262347,0.019304838,0.3420019,0.3420019,1.2456627,-0.055691183,2.1898649,0.14703427,-0.95337814,0.51469845,-0.10521253,-0.5433833,-0.01777338,1.3903764,-0.41186777,-1.1358559,-0.6139417,-1.0524952,-0.8187169,-0.03548395,-0.3344354,12.627083,-4.879703,0.9734207887789404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2015-09-17,0.7127659574468085,0.8889163533407559,0,0.03233188,0.05546468,0.2413608,0.00012165168,0.000121654244,0.33653224,0.01722398,0.00012165488,0.31672144,0.33653224,1.273671,0.24404635,2.2460458,0.24859484,-1.1185246,0.5787667,0.07707684,-0.543491,0.07018167,1.5726016,-0.3433539,-1.14889,-0.72627664,-1.1307355,-0.75637037,0.047313858,-0.28819433,12.752576,-4.7499685,0.9496751316688868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2015-10-28,0.4770642201834862,0.8902244905212782,0,0.00011007167,0.000110073044,0.094927296,0.00011006468,0.00011006746,0.18082286,0.03533823,0.00011006882,0.6883613,0.6883613,1.2810477,0.10600201,2.2471645,0.23469256,-1.0170346,0.57037437,-0.119918525,-0.50686306,-0.012481296,1.5016102,-0.36069527,-1.0848984,-0.62790185,-1.0457264,-0.72407967,0.107255064,-0.2873699,12.98682,-4.964338,0.9667150558549368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2015-12-16,0.6989247311827957,0.8747517222767373,0,0.0051008184,0.068583086,0.000119540506,0.0001195376,0.00031132434,0.034797825,0.20729865,0.000119539356,0.6835497,0.6835497,1.2248279,0.22479954,2.1851327,0.038104873,-1.1257638,0.5094202,-0.42563927,-0.3699487,-0.3234023,1.2782722,-0.4462969,-1.0667242,-0.463328,-0.89728075,-0.48715138,0.4286607,-0.27728385,13.704832,-6.3481097,0.943197373695736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2016-01-27,0.4339622641509434,0.7152579887213425,0,4.5936344e-05,4.593816e-05,4.5937377e-05,4.5940138e-05,4.5936747e-05,4.5938934e-05,4.5937213e-05,0.99963254,4.5934932e-05,0.99963254,1.3959249,-0.1482031,1.7351618,-0.6463671,-0.2682682,0.41364965,-1.3385161,-0.06183289,-0.9793103,0.25882298,-0.423739,-1.1411524,-0.37547457,-0.7883467,-0.15303403,0.81308687,-0.4189496,12.54779,-0.46975306,0.8849565384283565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2016-03-16,0.5794392523364486,0.7337247768268202,0,0.11491364,0.3351116,0.00012906798,0.00012906805,0.0001290724,0.19502297,0.21014358,0.00012906741,0.14429197,0.3351116,1.3940519,0.307225,2.2048016,0.29266977,-1.0985614,0.6200374,-0.40382603,-0.3866219,-0.42275706,1.439968,-0.41520572,-1.0150272,-0.4742812,-0.96398133,-0.33054146,0.4568937,-0.251538,13.8644705,-6.5926585,0.8880906378483825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2016-04-27,0.6837606837606838,0.8912669531167559,0,0.055695266,0.043826155,0.00010202774,0.0001020238,0.00010202457,0.03772067,0.71170336,0.00010202436,0.15064648,0.71170336,1.2580051,0.33796084,2.2474866,0.3263861,-0.8970068,0.65456635,-0.13938184,-0.41698456,-0.3458785,1.5784106,-0.28793892,-0.80330384,-0.52521944,-0.94542783,-0.33382368,0.43920332,-0.17803447,13.896192,-7.049083,0.9774970237380072,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,2016-06-15,0.6213592233009708,0.8354658781363925,0,0.11240541,0.0029701914,8.719187e-05,8.7194385e-05,8.719259e-05,0.31546986,0.55640596,8.719063e-05,0.012399757,0.55640596,1.4368641,0.36444634,2.070347,0.24798198,-0.835346,0.6568587,0.21576618,-0.44583008,-0.26014057,2.0031831,-0.21561798,-0.5699292,-0.64637095,-0.8770864,-0.29778087,0.34672448,-0.07470822,14.256416,-7.718365,0.9573400760814408,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2016-07-27,0.7065217391304348,0.8671849298306835,0,0.02272933,0.035581503,0.00011307333,0.00011307081,0.000113071976,0.79621464,0.14140213,0.00011306684,0.0036200732,0.79621464,1.2423425,0.4091849,2.2063453,0.24029857,-1.1066808,0.5982981,0.044416133,-0.50094205,-0.26343644,1.8414507,-0.33990583,-0.86380726,-0.5757957,-0.97326654,-0.3972077,0.2263362,-0.18021587,13.95765,-7.275098,0.9597029185930298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2016-09-21,0.7099236641221374,0.8262751145006935,0,8.475877e-05,0.025991963,8.475757e-05,0.074373774,8.4756895e-05,0.8900978,0.0013550438,0.007832366,9.479985e-05,0.8900978,1.350591,0.07593801,2.0478046,0.0015498778,-1.1320004,0.4687766,-0.13761772,-0.42206755,-0.43932313,1.7793963,-0.41188267,-0.87319326,-0.47698444,-0.79323226,-0.32251766,0.1861004,-0.1911322,14.098724,-7.107962,0.9523941253331132,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,2016-11-02,0.7777777777777778,0.874327904039888,0,0.07311969,0.0039294036,9.198143e-05,9.198283e-05,9.198058e-05,0.2803109,0.40929455,9.197962e-05,0.23297754,0.40929455,1.4293646,0.09333341,2.0923696,0.12579097,-0.9437054,0.55943066,-0.17437723,-0.34269622,-0.45717758,1.7847416,-0.30186266,-0.66536814,-0.4288499,-0.7844824,-0.29633418,0.32370487,-0.13427019,14.424859,-7.2277555,0.9646939519095146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2016-12-14,0.9397590361445785,0.8640795254817549,0,0.09395846,0.011796382,0.00010484628,0.0001048473,0.0001048476,0.20070377,0.31466594,0.00010484381,0.37845603,0.37845603,1.3673737,0.21857905,2.1170151,0.06436535,-1.1645963,0.5205474,-0.5351202,-0.27907026,-0.6036231,1.5367427,-0.44434106,-0.88589877,-0.301974,-0.7907812,-0.2626348,0.46813568,-0.20985651,14.134405,-6.550802,0.9459840908462442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2017-02-01,0.9382716049382716,0.7717061977633478,0,4.952923e-05,0.0014753417,4.9529724e-05,0.0128422445,4.953017e-05,0.0034964983,4.952963e-05,0.98193824,4.9528644e-05,0.98193824,1.6158378,-0.20794319,1.7078764,-0.66812015,-0.5125932,0.38701153,-1.481082,-0.023851788,-1.1725638,0.7018411,-0.47235325,-1.0671309,-0.24140027,-0.54969275,-0.008536104,0.76414204,-0.35506278,12.839623,-0.6908817,0.894440355236907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2017-03-15,0.8591549295774648,0.7689962686891806,0,0.012947607,0.12860245,0.00011723094,9.852453e-05,0.020583758,0.76205176,0.04762986,9.8521145e-05,0.027870279,0.76205176,1.3327395,-0.055408634,2.1305952,0.071065016,-1.1393231,0.46793357,-0.4185898,-0.36364627,-0.648373,1.6560166,-0.45812926,-0.860388,-0.33714905,-0.73483914,-0.16423449,0.48057455,-0.18487577,14.457209,-6.7773867,0.9030101246200066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2017-05-03,0.6481481481481481,0.8664403832921918,0,0.000686822,0.00054760766,0.00010266824,0.000102664715,0.00010266699,0.6705838,0.3249813,0.00010266229,0.002789856,0.6705838,1.3148614,0.36027306,2.068926,0.028602172,-1.0012387,0.55428475,-0.20758173,-0.3221822,-0.66174024,1.8238579,-0.3279542,-0.6683665,-0.4372981,-0.6840666,-0.07201032,0.48467922,-0.107266285,14.905127,-7.3094287,0.9679260039599284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
