Date,SPY_Adj Close,SPY_EMA,SPY_RSI,SPY_MACD,SPY_Signal,SPY_MACD_minus_signal,XLE_Adj Close,XLU_Adj Close,XLK_Adj Close,XLB_Adj Close,XLP_Adj Close,XLY_Adj Close,XLI_Adj Close,XLC_Adj Close,XLV_Adj Close,XLF_Adj Close,XLRE_Adj Close,TLT_Adj Close,TLT_EMA,TLT_RSI,TLT_MACD,TLT_Signal,TLT_MACD_minus_signal,HYBL_Adj Close,SJNK_Adj Close,SPTI_Adj Close
2013-11-07,146.315185546875,147.240676241611,55.12736636392176,1.4935322454652749,1.6013140131486199,-0.10778176768334502,58.37629318237305,28.228504180908203,29.30949592590332,35.59856033325195,32.8351936340332,55.28867721557617,40.502532958984375,,44.761192321777344,13.722241401672363,,84.32206726074219,84.24480764873691,48.90886024204934,0.10980227913167084,0.33333539845670457,-0.22353311932503372,,18.047523498535156,26.142791748046875
2013-11-08,148.28912353515625,147.59015867279274,62.315656844131496,1.4982494813733922,1.5807011067935743,-0.08245162542018214,59.24565505981445,28.1778564453125,29.571191787719727,36.263267517089844,32.997596740722656,56.16725540161133,41.051204681396484,,45.41905212402344,14.038545608520508,,82.29280090332031,83.59413873359804,35.97909066371002,-0.08002965521396277,0.2506623877225711,-0.33069204293653387,,18.035802841186523,26.05091094970703
2013-11-11,148.31427001953125,147.8315291217056,62.3982948927253,1.4868772406661037,1.5619363335680803,-0.07505909290197654,59.35517883300781,28.170621871948242,29.6060733795166,36.24684143066406,32.89707946777344,56.25599670410156,41.017967224121094,,45.53013229370117,14.045278549194336,,81.982421875,83.05689978073202,34.47774698899736,-0.25260594044803497,0.1500087220884499,-0.40261466253648487,,18.02994155883789,26.055294036865234
2013-11-12,148.0131378173828,147.89206535359799,60.68218567082994,1.4370009534372343,1.536949257541911,-0.0999483041046767,58.80756378173828,27.931888580322266,29.684579849243164,36.13196563720703,32.95119857788086,56.15838623046875,41.03458786010742,,45.504493713378906,13.910677909851074,,82.36444091796875,82.82608015981093,37.91186995794737,-0.3544621269849415,0.04911455227377162,-0.4035766792587131,,18.00648307800293,26.029056549072266
2013-11-13,149.20079040527344,148.3283070374898,64.7946129293096,1.4762895279650365,1.5248173116265362,-0.04852778366149968,59.32096481323242,28.06934928894043,29.93756103515625,36.32890319824219,33.2296028137207,57.04585266113281,41.27568054199219,,45.76082229614258,14.031816482543945,,82.66681671142578,82.77299234368255,40.56709110901621,-0.40610338217842923,-0.041929034616668553,-0.3641743475617607,,18.01820182800293,26.07280158996582
2013-11-14,149.94522094726562,148.8672783407484,67.1163264798481,1.5496321349709206,1.5297802762954131,0.019851858675507428,59.67690658569336,28.315311431884766,29.859054565429688,36.632537841796875,33.469322204589844,57.44519805908203,41.433631896972656,,46.145286560058594,14.1529541015625,,83.1761474609375,82.90737738276754,44.845759110751324,-0.40130472309913046,-0.11380417231316094,-0.28750055078596953,,18.02406883239746,26.125289916992188
2013-11-15,150.59771728515625,149.4440913222177,69.04337102461335,1.6414856559044608,1.5521213522172226,0.08936430368723824,60.005516052246094,28.481706619262695,29.92009925842285,36.870521545410156,33.507991790771484,57.640445709228516,41.574951171875,,46.41014862060547,14.220256805419922,,83.34321594238281,83.0526569026393,46.21359327249732,-0.37964441649037894,-0.16697222114860455,-0.2126721953417744,,18.053388595581055,26.1077823638916
2013-11-18,150.07069396972656,149.6529588713873,65.69465811478076,1.6527025299815818,1.5722375877700945,0.08046494221148737,59.54683303833008,28.44552993774414,29.80670928955078,36.640743255615234,33.40745544433594,57.18783950805664,41.6414680480957,,46.20509338378906,14.213519096374512,,83.84461212158203,83.31664197562021,50.204876326683035,-0.3183502426985143,-0.1972478254585865,-0.12110241723992782,,18.059249877929688,26.151531219482422
2013-11-19,149.74452209472656,149.68347994583374,63.6374874710973,1.6166370534895123,1.581117480913978,0.035519572575534175,59.6495246887207,28.23572540283203,29.702037811279297,36.52585983276367,33.28371810913086,56.93934631347656,41.34217834472656,,46.25634765625,14.233713150024414,,83.20797729492188,83.28042041538744,45.57992024154843,-0.31748550304872936,-0.22129536097661506,-0.09619014207211429,,18.070981979370117,26.11215591430664
2013-11-20,149.276123046875,149.54769431284748,60.69801803739592,1.5325922455432988,1.5714124338398423,-0.038820188296543545,59.505775451660156,27.924646377563477,29.6060733795166,36.23043441772461,33.144527435302734,56.64649200439453,41.15928268432617,,46.393043518066406,14.193337440490723,,81.79145812988281,82.78409965355256,37.337982881886234,-0.4261886118954834,-0.26227401116038873,-0.16391460073509467,,18.047523498535156,26.11215591430664
2013-11-21,150.48056030273438,149.85864964280978,65.15507621938829,1.5453601999497835,1.5662019870618304,-0.020841787112046983,60.073944091796875,27.989761352539062,29.859054565429688,36.52585983276367,33.20638656616211,57.232200622558594,41.4918212890625,,46.58102035522461,14.395233154296875,,81.92675018310547,82.49831649673686,38.48215504678838,-0.4957054865252246,-0.3089603062333559,-0.1867451802918687,,18.076847076416016,26.099031448364258
2013-11-22,151.23330688476562,150.31686872346174,67.62610656620063,1.5978008009721805,1.5725217498439004,0.025279051128280106,60.39566421508789,27.968061447143555,29.797990798950195,36.714599609375,33.376529693603516,57.551692962646484,41.85761260986328,,47.2047233581543,14.462532043457031,,82.69068908691406,82.56244069346259,44.630122920205245,-0.4835802137914271,-0.34388428774497015,-0.13969592604645698,,18.100299835205078,26.120914459228516
2013-11-25,151.08277893066406,150.57217212586252,66.60886604777586,1.6086702578452048,1.5797514514441613,0.028918806401043495,59.8480110168457,27.859548568725586,29.797990798950195,36.48482131958008,33.322391510009766,57.604949951171875,41.766170501708984,,47.39268493652344,14.482723236083984,,82.9294662475586,82.68478254482793,46.4321187646794,-0.44952171990252054,-0.36501177417648023,-0.08450994572604031,,18.11788558959961,26.125289916992188
2013-11-26,151.1245880126953,150.75631075480678,66.75843069154116,1.602188986920936,1.5842389585395162,0.01795002838141979,59.697444915771484,27.584636688232422,29.902671813964844,36.39456558227539,33.29146194458008,57.94216537475586,41.84930419921875,,47.25598907470703,14.469261169433594,,83.23979949951172,82.8697881963892,48.7658969466197,-0.3929590311454092,-0.37060122557026604,-0.022357805575143164,,18.135478973388672,26.147165298461914
2013-11-27,151.49267578125,151.0017657636212,68.11262797761167,1.6082156309883544,1.5890342930292838,0.01918133795907062,59.29357147216797,27.526752471923828,30.1381893157959,36.4191780090332,33.314659118652344,58.16402816772461,42.015567779541016,,47.23891067504883,14.509639739990234,,83.0965347290039,82.94537037392743,47.732038994739845,-0.35559389736030766,-0.36759975992827437,0.012005862567966707,,18.147205352783203,26.125289916992188
2013-11-29,151.39222717285156,151.13191956669797,67.30681055380124,1.5865971226106694,1.588546858945561,-0.0019497363348914831,59.17035675048828,27.512298583984375,30.260311126708984,36.38634490966797,33.26053237915039,58.21729278564453,41.899173736572266,,47.2132568359375,14.455801010131836,,83.12042999267578,83.00372358017688,47.930322526375186,-0.3203606929068741,-0.3581519465239943,0.03779125361712021,,18.158935546875,26.116540908813477
2013-12-02,150.99913024902344,151.08765646080647,64.11029237633214,1.520220506765952,1.5748815885096392,-0.05466108174368722,59.21143341064453,27.396547317504883,30.16435432434082,36.29608917236328,33.08266830444336,57.94216537475586,41.72458267211914,,47.23035430908203,14.44906997680664,,82.78390747070313,82.8271182103523,43.159591544465265,-0.3406799425333986,-0.35465754572587516,0.01397760319247654,,18.281929595947265,26.122148376464843
2013-12-03,150.34669494628906,150.84066928930068,59.093987182735994,1.3988454644271542,1.5396743636931423,-0.14082889926598807,59.35517883300781,27.53400230407715,30.234149932861328,35.86936950683594,33.245059967041016,57.391944885253906,41.36711883544922,,46.820247650146484,14.301009178161621,,82.7772216796875,82.81048603346403,45.88114552255513,-0.3285211847715743,-0.349430273535015,0.020909088763440664,,18.14302635192871,26.099905014038086
2013-12-04,150.32997131347656,150.67043663069265,58.96662505085174,1.2864757202116834,1.4890346349968504,-0.20255891478516697,59.16350173950195,27.656986236572266,30.260311126708984,36.04168701171875,33.167724609375,57.25883483886719,41.200862884521484,,46.65789794921875,14.33466625213623,,81.98707580566406,82.53601595753071,40.44794836880561,-0.3782828410367216,-0.3552007870353563,-0.023082054001365315,,18.14302635192871,26.064870834350586
2013-12-05,149.669189453125,150.33668757150343,54.013163328044044,1.1310641115793487,1.4174405303133502,-0.28637641873400144,58.964996337890625,27.432723999023438,30.16435432434082,35.8365364074707,32.866127014160156,57.32094955444336,41.21748352050781,,46.57247543334961,14.200067520141602,,81.75555419921875,82.2758620380934,38.990966502618036,-0.43142793815705716,-0.37044621725969645,-0.0609817208973607,,18.125368118286133,26.038589477539062
2013-12-06,151.34205627441406,150.67181047247365,62.582789632909275,1.1298613257556553,1.359924689401811,-0.23006336364615576,59.14982986450195,27.80890655517578,30.37370491027832,36.32890319824219,33.314659118652344,57.800174713134766,41.84930419921875,,47.17908477783203,14.395233154296875,,82.14666748046875,82.23279718555185,42.743123656477934,-0.43694935718971806,-0.3837468452457008,-0.05320251194401726,,18.160701751708984,26.025453567504883
2013-12-09,151.72686767578125,151.02349620690953,64.23388210780058,1.1467402654529337,1.3172878046120355,-0.1705475391591018,59.231964111328125,27.64250373840332,30.469667434692383,36.51765823364258,33.4306640625,57.75580596923828,41.95736312866211,,47.273067474365234,14.455801010131836,,82.33820343017578,82.26793260042649,44.54192853608409,-0.4210165543789657,-0.3912007870723538,-0.029815767306611896,,18.17836570739746,26.038589477539062
2013-12-10,151.18312072753906,151.0767043804527,60.19209846840026,1.1035204158921488,1.2745343268680582,-0.17101391097590946,59.053977966308594,27.36760902404785,30.40859603881836,36.62434768676758,33.144527435302734,57.79132080078125,41.86592483520508,,47.0850944519043,14.401961326599121,,82.92889404296875,82.48825308127391,49.78170568323754,-0.3566150610779033,-0.3842836418734637,0.027668580795560394,,18.160701751708984,26.0736141204834
2013-12-11,149.48519897460938,150.54620257850493,49.67986851904534,0.9216362296391196,1.2039547074222705,-0.2823184777831509,58.21885681152344,27.14334487915039,30.129472732543945,36.00065612792969,33.19867706298828,57.25883483886719,41.20916748046875,,46.27344512939453,14.206792831420898,,82.29036712646484,82.42229109633756,44.848801102257774,-0.3530306814767812,-0.3780330497941272,0.025002368317346035,,18.14302635192871,26.056110382080078
2013-12-12,148.99169921875,150.02803479191996,47.10488041666698,0.7292638954448023,1.1090165450267768,-0.3797526495819745,58.465293884277344,27.179513931274414,29.92884063720703,35.92680358886719,32.742408752441406,57.081336975097656,41.2507438659668,,45.940223693847656,14.206792831420898,,81.97907257080078,82.2745515878253,42.630937543946615,-0.37103187931830917,-0.3766328156989636,0.005600936380654453,,18.14302635192871,26.029829025268555
2013-12-13,148.97500610351562,149.67702522911853,47.01610829502287,0.5689024860095344,1.0009937332233283,-0.4320912472137939,58.273643493652344,27.136104583740234,29.8328800201416,36.09914016723633,32.68825912475586,57.22333908081055,41.37543487548828,,45.97440719604492,14.220256805419922,,82.37813568115234,82.30907961893432,46.297295674002555,-0.3490730041026495,-0.3711208533797008,0.02204784927705128,,18.131248474121094,26.025453567504883
2013-12-16,149.9034423828125,149.75249761368318,52.39021526078578,0.5108432788345283,0.9029636423455683,-0.39212036351103996,58.7801628112793,27.280792236328125,30.129472732543945,36.24684143066406,32.680538177490234,57.5960693359375,41.766170501708984,,46.059837341308594,14.307743072509766,,82.07482147216797,82.2309935700122,43.99582999345732,-0.3520867224811326,-0.3673140271999872,0.015227304718854584,,18.17836570739746,26.034217834472656
2013-12-17,149.42666625976562,149.64388716237733,49.60757218575386,0.42150029725681293,0.8066709733278172,-0.3851706760710043,58.444766998291016,27.230154037475586,30.12074089050293,36.48482131958008,32.5258674621582,57.44519805908203,41.74953079223633,,45.83770751953125,14.213519096374512,,82.44200134277344,82.30132949426594,47.40437690926515,-0.321144811618467,-0.35808018408368314,0.036935372465216165,,18.16658592224121,26.06049156188965
2013-12-18,151.97769165039062,150.4218219917151,61.416155253230734,0.5501994135377402,0.7553766613698019,-0.2051772478320617,59.3277702331543,27.591875076293945,30.356252670288086,36.9279670715332,33.067203521728516,58.297157287597656,42.44784927368164,,46.974037170410156,14.543288230895996,,82.02699279785156,82.20988392879448,44.1347903705363,-0.32634889858172755,-0.35173392698329203,0.02538502840156448,,18.207813262939453,26.029829025268555
2013-12-19,151.8021240234375,150.8819226689559,60.36769625687565,0.6307565809691198,0.7304526452896655,-0.09969606432054567,59.49894332885742,27.389310836791992,30.40859603881836,36.98540496826172,33.00532913208008,58.26167297363281,42.48942565917969,,46.87151336669922,14.523100852966309,,81.94713592529297,82.12230126096064,43.512873834895466,-0.3330774477333307,-0.34800263113329977,0.014925183399969066,,18.184253692626953,25.99042510986328
2013-12-20,153.66511962890624,151.4829883222727,63.72206052712001,0.7571214575300189,0.7357864077377362,0.021335049792282734,60.00713360595703,28.06158349609375,30.817167755126952,37.384680206298825,33.47693392944336,58.76600543212891,43.09016912841797,,47.3324333190918,14.693722262451171,,83.20824432373047,82.48428228188392,54.432972012239325,-0.23395210890001295,-0.3251925266866424,0.09124041778662945,,18.184253692626953,25.968523025512695
2013-12-23,153.50079345703125,152.15559003385889,66.53938874409208,0.912565111124394,0.7711421484150678,0.1414229627093262,59.66604995727539,27.550901412963867,31.049402236938477,37.28434371948242,33.1237678527832,58.762413024902344,42.99827194213867,,47.28759002685547,14.679291725158691,,82.73728942871094,82.56861799749292,50.5062197094609,-0.19119273695066852,-0.29839256873944764,0.10719983178877912,,18.207813262939453,25.964147567749023
2013-12-24,153.8372039794922,152.71612801573664,67.65506662052746,1.0507880140385168,0.8270713215397576,0.22371669249875925,59.99614715576172,27.66058349609375,31.13706398010254,37.68898010253906,33.170528411865234,58.88715744018555,43.19881820678711,,47.20180130004883,14.70633316040039,,82.07482147216797,82.40401915571793,45.53062170597919,-0.2083594165784035,-0.2803859383072388,0.07202652172883528,,18.21368980407715,25.90721321105957
2013-12-26,154.61932373046875,153.35052658731402,70.1472376317592,1.209498838176927,0.9035568248671915,0.30594201330973547,60.42253112792969,27.536273956298828,31.215957641601562,37.89543151855469,33.3029899597168,59.32375717163086,43.4996223449707,,47.55352783203125,14.74014949798584,,82.0935220336914,82.18885344837575,43.33548144612552,-0.24466649210164348,-0.2732420490661197,0.028575556964476223,,18.219579696655273,25.91598129272461
2013-12-27,154.61094665527344,153.77066660996715,70.08495023329556,1.3193932062107763,0.9867241011359085,0.3326691050748678,60.71824264526367,27.645959854125977,31.189668655395508,38.01103210449219,33.38090515136719,59.04752731323242,43.449485778808594,,47.5106315612793,14.733386039733887,,81.5263442993164,81.96801706535597,41.74450114853034,-0.28884528515858676,-0.27636269628461313,-0.012482588873973632,,18.33456967163086,25.969406646728515
2013-12-30,154.58572387695312,154.04235236562914,69.88373959068743,1.3884448888076406,1.067068258670255,0.3213766301373857,60.28501892089844,27.711763381958008,31.128299713134766,38.03582000732422,33.46662139892578,59.314842224121094,43.407718658447266,,47.58785629272461,14.70633316040039,,82.08687591552734,82.00763668207976,46.820586830847695,-0.2754518426973789,-0.27618052556716627,0.0007286828697873893,,18.242055892944336,25.93484878540039
2013-12-31,155.31735229492188,154.46735234206005,72.36235706362831,1.4850859966767018,1.1506718062715442,0.33441419040515763,60.869529724121094,27.76294708251953,31.329910278320312,38.167930603027344,33.4900016784668,59.5464973449707,43.666725158691406,,47.56211853027344,14.78071117401123,,81.56632232666016,81.86053189693989,43.06747548850326,-0.3033449949499669,-0.2816134194437264,-0.021731575506240497,,18.242055892944336,25.939228057861328
2014-01-02,153.8288116455078,154.2545054432093,61.30698769750935,1.425133924009117,1.2055642298190588,0.21956969419005823,60.00303268432617,27.338863372802734,31.023109436035156,37.86238098144531,33.0770149230957,59.27027893066406,43.0567741394043,,47.296173095703125,14.699577331542969,,81.8145751953125,81.84521299639742,45.31864091522863,-0.3019380336035198,-0.2856783422756851,-0.01625969132783467,,18.23613739013672,25.930448532104492
2014-01-03,153.80357360839844,154.10419483160567,61.13644219421149,1.3599087937564605,1.2364331426065391,0.12347565114992132,59.7829475402832,27.251117706298828,30.874086380004883,37.77156066894531,33.014686584472656,59.10990905761719,43.173744201660156,,47.407691955566406,14.800994873046875,,81.8145751953125,81.83500039603578,45.31864091522862,-0.29739482418845853,-0.2880216386582398,-0.009373185530218708,,18.259794235229492,25.92167854309082
2014-01-06,153.35787963867188,153.85542310062775,58.064541559526084,1.2577550127113284,1.240697516627497,0.017057496083831447,59.865482330322266,27.29499626159668,30.82147789001465,37.56510925292969,32.890010833740234,58.74460220336914,42.9230842590332,,47.21037292480469,14.814519882202148,,82.15887451171875,81.94295843459678,48.588425376061885,-0.2629807422930952,-0.2830134593852109,0.02003271709211568,,18.27753448486328,25.952402114868164
2014-01-07,154.29974365234375,154.00352995119974,62.367847217417506,1.2385210598467893,1.2402622252713553,-0.001741165424566038,60.319366455078125,27.536273956298828,31.10199546813965,37.49903869628906,33.06923294067383,59.100990295410156,43.19045639038086,,47.707969665527344,14.821283340454102,,82.3670883178711,82.08433506235488,50.5155364111417,-0.2164115626273997,-0.26969308003364867,0.05328151740624898,,18.27753448486328,25.965557098388672
2014-01-08,154.33340454101562,154.11348814780504,62.515890957726704,1.212022722541036,1.2346143247252914,-0.022591602184255377,59.899871826171875,27.39004135131836,31.10199546813965,37.722023010253906,32.81988525390625,58.94062423706055,43.115257263183594,,48.12833023071289,14.868609428405762,,82.14289093017578,82.10385368496185,48.411282565566076,-0.1953442013649891,-0.25482330429991673,0.05947910293492764,,18.265708923339844,25.899736404418945
2014-01-09,154.434326171875,154.22043415582837,62.98604464698254,1.1855004205889372,1.2247915438980206,-0.03929112330908335,59.714176177978516,27.550901412963867,30.900381088256836,37.57337188720703,32.991310119628906,58.93170928955078,43.324153900146484,,48.488651275634766,14.922710418701172,,82.62336730957031,82.27702489316466,52.93596873490557,-0.1382836891835808,-0.23151538127664956,0.09323169209306875,,18.271615982055664,25.917293548583984
2014-01-10,154.85482788085938,154.4318987308387,64.95822634586783,1.1847551588578256,1.2167842668899815,-0.03202910803215597,59.76231002807617,27.945741653442383,30.961748123168945,37.68898010253906,33.03805923461914,59.10990905761719,43.39100646972656,,48.677398681640625,14.895659446716309,,83.60830688476562,82.72078555703165,60.57042418480702,-0.013431598835751402,-0.18789862478846991,0.1744670259527185,,18.27753448486328,26.005041122436523
2014-01-13,152.79441833496094,153.8860719322128,50.70270694638691,1.0063066263887492,1.1746887387897351,-0.16838211240098588,58.57257843017578,27.66058349609375,30.628629684448242,37.176998138427734,32.85105514526367,57.92485427856445,42.86458969116211,,48.282752990722656,14.672526359558105,,84.02471923828125,83.15543011744818,63.2822611158076,0.1177581366042375,-0.12676727250992842,0.24452540911416593,,18.265708923339844,26.053306579589844
2014-01-14,154.45956420898438,154.07723602446998,58.608469833447764,0.9878607903149828,1.1373231490947846,-0.14946235877980185,59.3359375,27.6971435546875,31.145835876464844,37.69723892211914,33.02247619628906,58.42381286621094,43.315799713134766,,48.891868591308594,14.794234275817871,,83.64032745361328,83.31706256283654,59.23243629763185,0.18853641218507278,-0.06370653557092817,0.252242947756001,,18.30118179321289,26.005041122436523
2014-01-15,155.29212951660156,154.48220052184718,61.89859493461864,1.0285667177558082,1.1155718628269893,-0.08700514507118107,59.16399383544922,27.645959854125977,31.522764205932617,37.92844772338867,33.03026580810547,58.5663948059082,43.62495040893555,,48.84897994995117,14.97004222869873,,83.55226135253906,83.39546215940405,58.31171243269143,0.23481569795690405,-0.004002088865361721,0.23881778682226576,,18.30118179321289,25.978708267211914
2014-01-16,155.09027099609375,154.68489067992937,60.64003519894413,1.0326345941118973,1.0989844090839709,-0.0663498149720736,59.24653625488281,27.836061477661133,31.513999938964844,38.01929473876953,33.03805923461914,58.25452423095703,43.516326904296875,,48.969078063964844,14.87537956237793,,84.1128158569336,83.63458005858057,62.32597341931052,0.3131150339069677,0.059421335689104175,0.25369369821786353,,18.30709457397461,26.005041122436523
2014-01-17,154.434326171875,154.60136917724458,56.61188578206102,0.9717276782809847,1.0735330629233737,-0.10180538464238897,59.15025329589844,27.828752517700195,31.33868980407715,37.92844772338867,32.78092956542969,57.99615478515625,43.29907989501953,,48.91761016845703,14.828048706054688,,84.46516418457031,83.91144143391048,64.63138591239642,0.39899996389121384,0.1273370613295261,0.27166290256168774,,18.30118179321289,26.018207550048828
2014-01-21,154.8884735107422,154.6970706217438,58.65944547693789,0.9491630427301629,1.0486590588847315,-0.0994960161545686,59.6385383605957,28.135847091674805,31.49647331237793,38.15967559814453,32.90559005737305,57.94268035888672,43.34086608886719,,49.200714111328125,14.841567039489746,,84.52918243408203,84.11735510063433,65.04986306092161,0.4668485874707784,0.19523936655777657,0.2716092209130018,,18.33075523376465,26.018207550048828
2014-01-22,154.9893798828125,154.79450704210004,59.121052076394385,0.9287170355238175,1.0246706542125488,-0.09595361868873131,59.91362380981445,28.16509437561035,31.461408615112305,37.788063049316406,32.90559005737305,58.094146728515625,43.47455596923828,,49.24360275268555,14.848329544067383,,84.32101440429688,84.18524153518851,62.4618671370354,0.49808013248647853,0.25580751974351695,0.24227261274296158,,18.3366756439209,25.978708267211914
2014-01-23,153.71951293945312,154.43617567455107,51.3503007346771,0.8008144869827731,0.9798994207665936,-0.1790849337838205,59.23277282714844,28.084665298461914,31.400047302246094,37.22652816772461,32.617286682128906,57.68427276611328,42.956504821777344,,48.90044403076172,14.604912757873535,,85.51415252685547,84.62821186574416,69.8627317412459,0.612052274312731,0.32705647065735977,0.28499580365537125,,18.324844360351562,26.053306579589844
2014-01-24,150.43972778320312,153.10402637743508,37.603051437017676,0.4298445634166228,0.8698884492965995,-0.44004388587997667,57.99490737915039,27.770254135131836,30.795185089111328,36.227325439453125,32.32118225097656,56.57941818237305,41.61959457397461,,47.750858306884766,14.27359676361084,,86.06668090820312,85.10770154656382,72.56066909512593,0.7384480708446404,0.4093347906948159,0.3291132801498245,,18.247982025146484,26.09280014038086
2014-01-27,149.6996307373047,151.96922783072495,35.30610641203414,0.07526101777699523,0.7109629629926786,-0.6357019452156834,57.78859329223633,27.836061477661133,30.505897521972656,36.07868194580078,32.18873596191406,56.35667037963867,41.661373138427734,,47.364803314208984,14.185697555541992,,85.4660415649414,85.22714821935635,65.67749971301514,0.7811465043249086,0.4836971334208344,0.2974493709040742,,18.200664520263672,26.062088012695312
2014-01-28,150.59112548828125,151.5098603832437,40.05604210315843,-0.13228788847558803,0.5423127926990252,-0.6746006811746132,58.22871398925781,27.938430786132812,30.32181739807129,36.285133361816406,32.43807601928711,56.74871826171875,42.0540885925293,,47.9996452331543,14.375021934509277,,85.67430114746094,85.37619919539121,66.851653410059,0.8223110385138455,0.5514199144394366,0.27089112407440885,,18.265708923339844,26.088401794433594
2014-01-29,149.1446533203125,150.7214580289333,35.50147772458389,-0.40877796929805754,0.3520946402996087,-0.7608726095976662,57.905494689941406,27.923803329467773,30.08513832092285,36.433780670166016,31.8692626953125,55.83988571166992,41.60288619995117,,47.56211853027344,14.205984115600586,,86.37898254394531,85.71046031157591,70.52583065573631,0.9014052887972213,0.6214169893109935,0.2799882994862277,,18.247982025146484,26.127885818481445
2014-01-30,150.72567749023438,150.72286451603367,43.11506278872316,-0.494621227392571,0.18275146676117274,-0.6773726941537437,58.0911979675293,28.355201721191406,30.453317642211914,36.60720443725586,31.916004180908203,56.775447845458984,42.01231002807617,,48.42859649658203,14.40882396697998,,86.1307373046875,85.85055264261311,67.67985954981182,0.9332982545337529,0.6837932423555454,0.24950501217820753,,18.27753448486328,26.1103458404541
2014-01-31,149.84266662597656,150.42946521934797,40.25686909773672,-0.6266802452434206,0.02086512436025406,-0.6475453696036746,57.341583251953125,28.589174270629883,30.5234375,36.36771774291992,31.76016616821289,55.973548889160156,41.80342483520508,,48.00822830200195,14.239789962768555,,86.70726013183594,86.13612180568738,70.6427643524382,0.9936401682647187,0.7457626275373801,0.24787754072733859,,18.265708923339844,26.154218673706055
2014-02-03,146.470458984375,149.10979647435698,31.632472539505326,-0.9920116494965328,-0.1817102304111033,-0.8103014190854294,56.31687545776367,28.362518310546875,29.883522033691406,35.517147064208984,31.07447052001953,54.503360748291016,40.64198684692383,,47.06454086303711,13.88143253326416,,88.03976342773437,86.67866901303638,75.14034173942565,1.1138725269203036,0.8193846074139648,0.2944879195063388,,18.338350067138673,26.240696334838866
2014-02-04,147.49636840820312,148.57198711897237,36.11638958223036,-1.1850960532128738,-0.3823873949714574,-0.8027086582414165,56.894569396972656,28.194339752197266,29.997472763061523,35.83094787597656,31.23809814453125,55.171627044677734,40.901004791259766,,47.52780532836914,14.016663551330566,,86.83251953125,86.72995251910758,65.60037090105746,1.1210907019090257,0.879725826312977,0.2413648755960487,,18.21522331237793,26.184953689575195
2014-02-05,147.31137084960938,148.15178169585138,35.66217901662028,-1.3376252795654864,-0.5734349718902632,-0.7641903076752232,56.33750534057617,28.070045471191406,30.02376937866211,35.87223815917969,31.261476516723633,55.24290466308594,40.88429641723633,,47.261844635009766,14.003138542175293,,86.02969360351562,86.49653288057694,58.68317439317923,1.0499269108483418,0.91376604322005,0.13616086762829183,,18.203350067138672,26.171783447265625
2014-02-06,149.25399780273438,148.51918706481237,43.673009593907054,-1.2869172494834515,-0.7161314274089008,-0.5707858220745508,57.17653274536133,28.274778366088867,30.356891632080078,36.40901184082031,31.59653663635254,56.410133361816406,41.45248794555664,,47.52780532836914,14.219505310058594,,85.66041564941406,86.21782713685597,55.77016157300234,0.9527487544383035,0.9215625854637006,0.031186168974602912,,18.256797790527344,26.145427703857422
2014-02-07,151.10409545898438,149.38082319620304,50.05157383229598,-1.0849368744250683,-0.7898925168121342,-0.295044357612934,57.79545593261719,28.42831039428711,30.768898010253906,36.91273880004883,31.892621994018555,57.1051139831543,42.17106628417969,,48.342811584472656,14.395306587219238,,85.73269653320312,86.05611693563836,56.228174998294755,0.8715204829727128,0.911554164965503,-0.04003368199279023,,18.304309844970703,26.167388916015625
2014-02-10,151.38157653808594,150.04774097683068,50.94875434606717,-0.8921909460672452,-0.8103522026631564,-0.08183874340408881,57.51350784301758,28.640363693237305,30.830242156982422,37.09440994262695,32.017311096191406,57.06949234008789,41.9036865234375,,48.746028900146484,14.40882396697998,,85.97352600097656,86.02858662408443,57.79631238899977,0.8171597095047076,0.8926752738733439,-0.07551556436863627,,18.310256958007812,26.184953689575195
2014-02-11,153.03829956054688,151.0445938380694,56.027331573261584,-0.5988515195385276,-0.7680520660382306,0.16920054649970306,58.263084411621094,28.910900115966797,31.20719337463379,37.52381896972656,32.39132308959961,57.48826599121094,42.371604919433594,,49.4066047668457,14.55758285522461,,85.47578430175781,85.84431918330888,53.528060444518,0.7255511080236658,0.8592504407034083,-0.13369933267974243,,18.322128295898438,26.136655807495117
2014-02-12,153.114013671875,151.73440044933793,56.25026697166924,-0.3561627916446639,-0.6856742111595173,0.3295114195148534,58.125572204589844,28.947452545166016,31.329910278320312,37.45775604248047,32.25106430053711,57.541725158691406,42.61392593383789,,49.4066047668457,14.55758285522461,,85.0342025756836,85.57428031410045,50.00018473562994,0.6102837058314776,0.8094570937290222,-0.19917338789754457,,18.322128295898438,26.110305786132812
2014-02-13,153.9044952392578,152.4577653793112,58.60963180977853,-0.09890485653326664,-0.5683203402342671,0.4694154837010005,58.4006462097168,29.261871337890625,31.55784034729004,37.77980422973633,32.414703369140625,57.71991729736328,42.64734649658203,,49.75836181640625,14.611675262451172,,85.51593780517578,85.55483281112556,53.593478956243004,0.5514487086793451,0.7578554167190867,-0.2064067080397416,,18.35181999206543,26.154216766357422
2014-02-14,154.75392150878906,153.22315075580383,61.04097570675795,0.17153812673922175,-0.42034864683956935,0.5918867735787912,59.16399383544922,29.451969146728516,31.619199752807617,38.085350036621094,32.60171127319336,58.067405700683594,42.9230842590332,,49.938507080078125,14.631962776184082,,85.5640869140625,85.55791751210454,53.94970146571856,0.5029095519764297,0.7068662437705553,-0.20395669179412557,,18.34588623046875,26.14104652404785
