Date,SPY_Adj Close,SPY_EMA,SPY_RSI,SPY_MACD,SPY_Signal,SPY_MACD_minus_signal,XLE_Adj Close,XLU_Adj Close,XLK_Adj Close,XLB_Adj Close,XLP_Adj Close,XLY_Adj Close,XLI_Adj Close,XLC_Adj Close,XLV_Adj Close,XLF_Adj Close,XLRE_Adj Close,TLT_Adj Close,TLT_EMA,TLT_RSI,TLT_MACD,TLT_Signal,TLT_MACD_minus_signal,HYXF_Adj Close,SJNK_Adj Close,SPTI_Adj Close,LQD_Adj Close
2015-08-28,172.4591522216797,170.8246177891659,42.68551186993923,-3.15806103763083,-2.233341721192903,-0.924719316437927,46.79297637939453,33.219783782958984,36.56242370605469,37.02311325073242,38.545806884765625,68.7081527709961,44.501487731933594,,62.88496017456055,16.38128089904785,,102.1067886352539,102.69447577375637,48.250609064292696,0.617388149725798,1.011638720211017,-0.39425057048521905,,17.692583084106445,26.813800811767578,89.52444458007812
2015-08-31,171.0658721923828,170.90503592357155,40.64271890035877,-3.095834353780589,-2.40584024771044,-0.6899941060701487,47.276920318603516,32.688568115234375,36.22920608520508,36.8193359375,38.278812408447266,68.18075561523438,44.10591506958008,,61.73759841918945,16.242631912231445,,101.3224105834961,102.23712071033627,44.840673114416,0.4267935988340241,0.8946696959356185,-0.4678760971015944,,17.692583084106445,26.818260192871094,89.29939270019531
2015-09-01,165.9599151611328,169.25666233609198,34.18595377194677,-3.4191139019317234,-2.6084949785546967,-0.8106189233770267,45.611602783203125,31.803224563598633,35.067501068115234,35.69844436645508,37.49396896362305,66.4530258178711,42.93641662597656,,60.11732482910156,15.7157621383667,,102.31545208740235,102.17556450269163,48.48944295723294,0.3308405681183757,0.7819038703721699,-0.4510633022537942,,17.798606353759766,26.90714794921875,90.17531677246093
2015-09-02,169.1099853515625,169.20777000791549,40.46943076399943,-3.3821436876918654,-2.7632247203821305,-0.6189189673097348,46.03148651123047,31.826303482055664,35.91401672363281,36.207942962646484,38.00370788574219,67.85337829589844,43.89093017578125,,61.35224151611328,15.930670738220215,,101.17436981201172,101.84183293913166,44.662573896155074,0.18184697999809885,0.6618924922973557,-0.48004551229925685,,17.70604133605957,26.845436096191406,89.7080307006836
2015-09-03,169.2311553955078,169.21556513711292,40.703943786707406,-3.3049694857055556,-2.8715736734468154,-0.43339581225874024,46.159584045410156,31.972599029541016,35.941036224365234,36.42871856689453,38.26261901855469,67.88067626953125,43.91672134399414,,60.91433334350586,16.020797729492188,,101.66777801513672,101.78381463113335,47.1849505423321,0.10240198009620372,0.5499943898571253,-0.44759240976092163,,17.699636459350586,26.85436248779297,90.1361083984375
2015-09-04,166.66958618164062,168.3669054852888,37.353844002320585,-3.41118360108797,-2.979495658975046,-0.43168794211292383,45.39808654785156,31.53376579284668,35.391700744628906,35.70692825317383,37.63961410522461,67.1531982421875,43.30617904663086,,60.152339935302734,15.701904296875,,102.59603881835938,102.05455602687536,51.650089569992,0.11304106726664997,0.46260372533903027,-0.3495626580723803,,17.67400550842285,26.87664794921875,90.3385009765625
2015-09-08,170.85812377929688,169.1973115832915,45.28391818186963,-3.1213975457929166,-3.00787603633862,-0.11352150945429651,46.10976791381836,32.20354461669922,36.382320404052734,36.598541259765625,38.424442291259766,68.7081527709961,44.501487731933594,,61.83395767211914,16.10398292541504,,101.08235931396484,101.73049045590518,44.97312646271427,-0.0006610450417383618,0.36995077126287657,-0.3706118163046149,,17.731666564941406,26.832082748413086,89.91815948486328
2015-09-09,168.57342529296875,168.98934948651726,42.149705080905775,-3.0410408569834146,-3.014509000467579,-0.02653185651583545,45.24152374267578,31.803224563598633,35.90501022338867,36.31832504272461,37.79334259033203,67.97158813476562,44.02851104736328,,60.8792839050293,15.882143020629883,,101.56742095947266,101.67613395709434,47.32316642585625,-0.05104198700874463,0.28575221960855235,-0.336794206617297,,17.73806381225586,26.84099006652832,90.11279296875
2015-09-10,169.4907684326172,169.15648913521724,43.830717822247635,-2.870249230884582,-2.9856570465509797,0.1154078156663978,45.50484085083008,31.74933433532715,36.26523208618164,36.40324020385742,37.858070373535156,68.16252899169922,44.0543098449707,,61.46611785888672,15.958398818969727,,100.88162994384766,101.41129928601211,44.43385758119127,-0.14463953552836983,0.19967386858116792,-0.34431340410953776,,17.757286071777344,26.832082748413086,89.93374633789062
2015-09-11,170.260986328125,169.5246548661865,45.26874568242788,-2.642286851468782,-2.91698300753454,0.27469615606575815,45.09918212890625,31.987979888916016,36.43632888793945,36.35228729248047,38.108882904052734,68.67176818847656,44.295101165771484,,61.860225677490234,16.027725219726562,,101.5172348022461,101.44661112475677,47.625541097289805,-0.16561911292332354,0.12661527228026964,-0.2922343852035932,,17.763690948486328,26.86774253845215,89.9959716796875
2015-09-14,169.62925720214844,169.55952231150715,44.267692186268945,-2.4839666628138843,-2.830379738590409,0.3464130757765247,44.707759857177734,32.064979553222656,36.34628677368164,35.919227600097656,37.9875373840332,68.30805206298828,44.07151412963867,,61.667545318603516,15.993066787719727,,101.67615509033203,101.52312577994853,48.42324262972427,-0.16749130456295802,0.0677939569116241,-0.23528526147458212,,17.763690948486328,26.87664794921875,89.98820495605469
2015-09-15,171.74952697753906,170.2895238668511,48.39261287163634,-2.1624809869099124,-2.69679998825431,0.5343190013443975,45.205928802490234,32.234344482421875,36.81455993652344,36.182456970214844,38.44063186645508,69.0263900756836,44.83685302734375,,62.55213928222656,16.221834182739258,,99.72757720947266,100.92460958978991,40.315250041890984,-0.3224914987131342,-0.010263134213327571,-0.3122283644998066,,17.744468688964844,26.78305435180664,89.3110122680664
2015-09-16,173.23797607421875,171.272341269307,51.12726904503672,-1.7672244070573129,-2.5108848720149104,0.7436604649575975,46.48695755004883,32.55768585205078,36.96765899658203,36.7004508972168,38.877540588378906,69.80840301513672,45.16363525390625,,62.72730255126953,16.325820922851562,,99.35126495361328,100.40016137773104,38.95856902266219,-0.4702744917630213,-0.10226540572326631,-0.36800908603975496,,17.699636459350586,26.774133682250977,89.47447967529297
2015-09-17,172.8485870361328,171.7977565249156,50.37522670758049,-1.4684735124097585,-2.30240260009388,0.8339290876841217,46.45848846435547,33.004207611083984,36.71552276611328,36.530616760253906,38.877540588378906,69.99028778076172,44.96586227416992,,63.29659652709961,16.09705352783203,,100.56387329101562,100.45473201549257,45.34153714902973,-0.4839673455362288,-0.17860579368585883,-0.30536155185036995,,17.718852996826172,26.898937225341797,90.2139663696289
2015-09-18,171.05698681640624,171.20649995541248,45.183331745527305,-1.4429989143317812,-2.1305218629414604,0.6875229486096792,45.716277435302736,33.21947381591797,36.42177716064453,35.99841793823242,38.736035736083984,69.16484686279297,44.253442626953124,,62.591547332763675,15.877445253295898,,102.11099243164062,101.00681882087525,52.20811049550754,-0.36576315598634324,-0.2160372661459557,-0.14972588984038754,,17.64838409423828,26.939043045043945,90.48636627197266
2015-09-21,170.90257263183594,171.10519084755364,47.01266505751045,-1.3365091338166621,-1.9717193171165008,0.6352101832998387,45.49637222290039,32.950599670410156,36.60062026977539,35.879966735839844,38.71305465698242,69.47821807861328,44.1885871887207,,61.50428771972656,15.966779708862305,,100.44677734375,100.82013832850016,45.57550030918821,-0.4017426936238735,-0.25317835164153923,-0.14856434198233426,,17.63558006286621,26.890026092529297,90.02711486816406
2015-09-22,168.68431091308594,170.29823086939774,43.101667373814976,-1.4148014470590624,-1.8603357431050132,0.44553429604595074,45.016029357910156,32.5387077331543,35.98548889160156,35.21393966674805,38.28959274291992,68.55635833740234,43.54880142211914,,61.126319885253906,15.764758110046387,,101.8433837890625,101.1612201486876,51.18065631753996,-0.31394332498307165,-0.26533134630984573,-0.04861197867322592,,17.558698654174805,26.930130004882812,90.41632843017578
2015-09-23,168.4146728515625,169.670378196786,42.63734888652822,-1.4815280740564276,-1.784574209295296,0.3030461352388685,44.4353141784668,32.62419509887695,36.07594299316406,34.462528228759766,38.354732513427734,68.37378692626953,43.2462043762207,,61.064781188964844,15.771721839904785,,101.83502960205078,101.38582329980866,51.146723032324736,-0.24224337501205184,-0.26071375205028696,0.01847037703823512,,17.526676177978516,26.921222686767578,90.36183166503906
2015-09-24,167.80569458007812,169.0488169912167,41.54870782572531,-1.5655027228587528,-1.7407599120079875,0.17525718914923472,44.628883361816406,32.88842010498047,36.07594299316406,34.368595123291016,38.419898986816406,68.1912612915039,42.97817611694336,,60.44069290161133,15.660265922546387,,102.52915954589844,101.76693538183859,53.882656960721675,-0.12793540301829864,-0.2341580822438893,0.10622267922559064,,17.48822593688965,26.94797134399414,90.37738800048828
2015-09-25,167.76222229003906,168.61995209082417,41.46731318338183,-1.6169222147399296,-1.715992372554376,0.09907015781444639,44.71492385864258,33.20705032348633,36.012638092041016,34.32590103149414,38.664188385009766,68.18212127685547,43.064640045166016,,58.78815460205078,15.890145301818848,,101.64266967773438,101.72551348047052,50.0291783312709,-0.10763706227251646,-0.2088538782496147,0.10121681597709825,,17.436986923217773,26.921222686767578,90.10496520996094
2015-09-28,163.5518341064453,166.93057942936454,34.431846457076325,-1.9746530994949012,-1.767724517942481,-0.20692858155242022,42.92975616455078,33.04384231567383,35.189430236816406,33.258575439453125,38.09416198730469,66.21973419189453,42.217342376708984,,56.51152801513672,15.520934104919434,,103.38216400146484,102.27773032080196,56.589598796460436,0.04825590929053192,-0.15743192074158538,0.2056878300321173,,17.26403045654297,26.965787887573242,90.26067352294922
2015-09-29,163.64755249023438,165.83623711632114,34.703076404100145,-2.2247877609294733,-1.8591371665398795,-0.3656505943895938,42.865238189697266,33.0516242980957,35.035640716552734,33.386634826660156,38.07787322998047,66.00066375732422,42.494022369384766,,57.03013229370117,15.548800468444824,,103.67489624023438,102.7434522939461,57.59845458778619,0.19319621193504588,-0.08730629420625911,0.280502506141305,,17.25121307373047,27.0192813873291,90.37738800048828
2015-09-30,166.70091247558594,166.12446223607608,42.82760885974301,-2.151835627769799,-1.9176768587858635,-0.2341587689839355,43.876102447509766,33.64223861694336,35.7321891784668,34.08681106567383,38.428035736083984,67.7805404663086,43.13380432128906,,58.21678924560547,15.785650253295898,,103.31526184082031,102.9340554762375,55.88027259651809,0.2758629788749545,-0.014672439590016392,0.2905354184649709,,17.257627487182617,27.02373695373535,90.36183166503906
2015-10-01,167.13587951660156,166.46160132958457,43.898494746951535,-2.0354588292557594,-1.9412332528798426,-0.09422557637591678,43.96214294433594,33.24589920043945,35.75028991699219,34.471065521240234,38.428035736083984,68.28253173828125,43.0386962890625,,58.80573654174805,15.792618751525879,,104.01204248046875,103.20805114431458,57.55161514779429,0.37264863956764316,0.06279177624151552,0.3098568633261276,,17.347360900878908,27.03143051147461,90.67558325195313
2015-10-02,169.6325225830078,167.51857508072564,49.72001928409239,-1.721921903991472,-1.8973709831021686,0.17544907911069663,45.77595520019531,33.688865661621094,36.25687789916992,35.31639862060547,38.95733642578125,69.25917053222656,43.5833854675293,,60.027549743652344,15.813518524169922,,104.38460540771484,103.60023589878134,59.885325016640614,0.49437292473888306,0.14910800594098902,0.345264918797894,,17.179738998413086,27.104047775268555,90.73965454101562
2015-10-05,172.65106201171875,169.22940405772334,55.704748060762945,-1.2158551060782372,-1.7610678076973822,0.545212701619145,47.1596565246582,34.12406921386719,36.97151184082031,36.23858642578125,39.625091552734375,70.2814712524414,44.81974411010742,,60.18578338623047,16.147899627685547,,102.96833801269531,103.389603270086,52.836726510267,0.47112847933316004,0.21351210061942322,0.2576163787137368,,17.30204200744629,27.050504684448242,90.49765014648438
2015-10-06,172.05955505371094,170.17278772305255,54.339803162032695,-0.8526938666872468,-1.5793930194953552,0.7266991528081084,48.20635986328125,33.890926361083984,37.01673889160156,36.708221435546875,39.35636520385742,69.76118469238281,44.776512145996094,,58.77058410644531,16.071273803710938,,103.4124755859375,103.39722737536984,54.63980334155938,0.4829778116604331,0.2674052428276252,0.2155725688328079,,17.379270553588867,27.041582107543945,90.67720031738281
2015-10-07,173.4688262939453,171.27146724668347,57.040650382118145,-0.44602802330879854,-1.3527200202580438,0.9066919969492453,48.81575012207031,33.774356842041016,37.18861770629883,37.1949348449707,39.71466827392578,69.99849700927734,45.364410400390625,,59.71110916137695,16.196672439575195,,103.06889343261719,103.28778272778563,52.95324775671423,0.45934919300057686,0.3057940328622155,0.15355516013836135,,17.49514389038086,27.03266143798828,90.99725341796875
2015-10-08,175.03469848632812,172.52587765989836,59.88030955853056,0.0025806388251794488,-1.0816598884413993,1.0842405272665787,49.74776840209961,34.19401168823242,37.36048889160156,37.71580505371094,40.18698501586914,70.8564682006836,45.995567321777344,,59.88691711425781,16.294193267822266,23.110248565673828,102.20571899414062,102.92709481657063,48.87190163842162,0.3667447736820435,0.3179841810261811,0.04876059265586241,,17.527324676513672,27.00143051147461,90.6381607055664
2015-10-09,175.13905334472656,173.39693622150776,60.06974083855755,0.36234985696393096,-0.7928579393603332,1.1552077963242642,49.42515182495117,34.03081512451172,37.5233268737793,37.69872283935547,40.27655029296875,70.93862915039062,46.15119552612305,,60.1594123840332,16.18970489501953,23.071996688842773,102.47389221191406,102.7760272816851,50.157231211841214,0.3114047614037787,0.31666829710170064,-0.005263535697921928,,17.546627044677734,27.005889892578125,90.67720031738281
2015-10-12,175.30435180664062,174.03274141655206,60.38878668028732,0.6532771860063349,-0.5036309142869996,1.1569081002933346,48.787086486816406,34.333892822265625,37.56855392456055,37.374244689941406,40.38241958618164,71.27632904052734,46.159820556640625,,60.31764602661133,16.203632354736328,23.21734619140625,103.25326538085938,102.93510664807653,53.79285337073721,0.3266706483221071,0.3186687673457819,0.008001880976325204,,17.572383880615234,27.037134170532227,91.04412078857422
2015-10-13,174.19956970214844,174.0883508450842,57.104694963705384,0.7856361826355851,-0.24577749490248263,1.0314136775380678,48.27806854248047,34.256187438964844,37.487144470214844,37.22909164428711,40.13811111450195,70.89297485351562,45.667022705078125,,59.56169128417969,16.0782413482666,23.071996688842773,103.42922973632812,103.0998143441604,54.59807382134417,0.34894540120636464,0.3247240941178985,0.02422130708846615,,17.533763885498047,27.05942726135254,90.97384643554688
2015-10-14,173.3644256591797,173.8470424497827,54.683740464802746,0.813761955112426,-0.03386960489950089,0.8476315600119269,48.693870544433594,34.248409271240234,37.41477584838867,37.5279541015625,39.6739616394043,70.17191314697266,45.1742057800293,,59.447410583496094,15.945876121520996,23.071996688842773,104.33431243896484,103.5113137090952,58.59483677980275,0.4346208744604212,0.34670345018640303,0.08791742427401816,,17.49514389038086,27.130813598632812,91.3329086303711
2015-10-15,176.02638244628906,174.57348911528481,60.44063669246743,1.0388740053965932,0.18067911715971793,0.8581948882368753,49.568538665771484,34.753543853759766,37.89421844482422,37.63041305541992,40.03224563598633,71.08466339111328,45.667022705078125,,60.774696350097656,16.308128356933594,23.00314712524414,103.82308959960938,103.61523900593326,55.616691171469846,0.4560112794321327,0.368565016035549,0.08744626339658373,,17.514440536499023,27.06835174560547,91.29389953613281
2015-10-16,176.82669067382812,175.32455630146592,62.003492770846144,1.2672470771277915,0.3979927091533326,0.8692543679744589,49.633056640625,34.80017852783203,37.96657943725586,37.64749526977539,40.41498565673828,71.4588851928711,45.43357849121094,,61.3197021484375,16.40566062927246,23.440723419189453,103.85663604736328,103.69570468640994,55.77553492530916,0.47024950389538844,0.38890191360751686,0.08134759028787159,,17.559511184692383,27.063886642456055,91.32511138916016
2015-10-19,176.9136505126953,175.85425437187573,62.17833905941532,1.4386672534977265,0.6061276180222114,0.8325396354755151,48.6508674621582,34.82350540161133,38.111328125,37.38277053833008,40.59413528442383,71.79660034179688,45.494102478027344,,61.53946304321289,16.391725540161133,23.71458625793457,103.57168579101562,103.65436505461183,54.00741762502044,0.4533147646762359,0.40178448382126064,0.05153028085497524,,17.591693878173828,27.07280731201172,91.31732940673828
2015-10-20,176.6874542236328,176.13198765579475,61.387039608825866,1.5385315936515838,0.7926084131480858,0.7459231805034979,48.787086486816406,34.94005584716797,38.01182556152344,37.44255447387695,40.56970977783203,71.70532989501953,45.79671096801758,,60.572540283203125,16.489253997802734,23.737537384033203,102.934814453125,103.41451485411622,50.178693995753186,0.3840762752035687,0.39824284209772226,-0.014166566894153576,,17.610992431640625,27.03266143798828,91.14557647705078
2015-10-21,175.59140014648438,175.95179181935796,57.56420550294609,1.5118052489437446,0.9364477803072175,0.575357468636527,48.18484878540039,34.870113372802734,37.722347259521484,37.10953903198242,40.577850341796875,71.38587951660156,45.805355072021484,,60.027549743652344,16.370832443237305,23.75666046142578,103.9571762084961,103.59540197224284,55.61801738264328,0.40700858131351936,0.3999959899408817,0.007012591372637655,,17.598129272460938,27.050504684448242,91.59837341308594
2015-10-22,178.5578155517578,176.82046639682457,64.08333280458794,1.710274381585407,1.0912131005628554,0.6190612810225515,49.052330017089844,35.27423095703125,38.57267379760742,38.125667572021484,41.38404083251953,72.32599639892578,47.08492660522461,,59.667152404785156,16.63554573059082,24.057300567626953,104.1331787109375,103.77466088514106,56.49852414261864,0.43437729904384526,0.4068722517614744,0.027505047282370854,,17.585248947143555,27.063886642456055,91.79349517822266
2015-10-23,180.51507568359375,178.05200282574762,67.61809927358573,2.0024145458062605,1.2734533896115363,0.7289611561947242,48.93762969970703,34.652523040771484,39.649173736572266,38.44159698486328,41.31889343261719,72.68196868896484,47.25783920288086,,60.94173812866211,16.816675186157227,23.76813316345215,103.24491119384766,103.59807765470993,50.9993181660128,0.38001091072801785,0.4014999835547831,-0.021489072826765265,,17.6174373626709,27.00143051147461,91.45783996582031
2015-10-26,180.07147216796875,178.72515927315467,66.03192904645229,2.1730925758347723,1.4533812268561834,0.7197113489785889,47.740360260009766,34.5281867980957,39.495384216308594,38.125667572021484,41.23745346069336,73.19310760498047,47.15409469604492,,61.1790657043457,16.747005462646484,23.798736572265625,103.93208312988281,103.70941281310088,54.67475811340642,0.38790268787680304,0.3987805244191871,-0.010877836542384056,,17.591693878173828,27.041582107543945,91.62175750732422
2015-10-27,179.72348022460938,179.05793292363958,64.74877938360342,2.254290050308981,1.6135629915467429,0.6407270587622382,47.16682434082031,34.403839111328125,39.26924133300781,37.96342086791992,41.29446792602539,72.84627532958984,46.63533401489258,,62.304176330566406,16.649484634399414,23.804861068725586,104.19186401367188,103.87022987995788,56.01786319362897,0.4103884220947549,0.4011021039543007,0.00928631814045422,,17.565937042236328,27.05942726135254,91.64519500732422
2015-10-28,181.76780700683594,179.96122428470503,68.60806743087754,2.4552965892876273,1.7819097110949198,0.6733868781927075,48.213523864746094,34.038578033447266,39.85723876953125,38.53553009033203,41.05830383300781,73.53993225097656,47.00710678100586,,62.82280349731445,17.039587020874023,23.71841049194336,103.77281951904297,103.83775975965291,53.27543960342377,0.38990060833961593,0.39886180483136374,-0.008961196491747814,,17.585248947143555,26.970190048217773,91.28612518310547
2015-10-29,181.6634063720703,180.5286183138268,68.19744878402055,2.5764715012207944,1.9408220691200948,0.6356494321006996,48.45728302001953,33.844303131103516,39.74866485595703,38.61237716674805,41.074588775634766,73.7498779296875,46.98117446899414,,63.10411071777344,17.018693923950195,23.826274871826172,102.12191009521484,103.26580987150689,44.11280334819688,0.2377091123760664,0.3666312663403043,-0.1289221539642379,,17.572383880615234,26.91666030883789,90.64598083496094
2015-10-30,180.8804168701172,180.64588449925694,65.05283583731735,2.5795869106853218,2.06857503743314,0.5110118732521816,48.77273941040039,33.999725341796875,39.4863395690918,38.66360092163086,40.618568420410156,73.90503692626953,46.920650482177734,,62.70856475830078,16.77487564086914,23.67633628845215,102.8929214477539,103.1415137302559,48.56217053611402,0.17726700420401187,0.32875841391304583,-0.15149140970903396,,17.572383880615234,26.925579071044922,90.8801498413086
2015-11-02,183.02041625976562,181.43739508609318,69.22904666502532,2.723342958748475,2.1995286216962073,0.5238143370522677,49.912662506103516,34.038578033447266,39.83913803100586,38.90268325805664,40.86286163330078,74.24275207519531,47.465335845947266,,64.04462432861328,17.0047607421875,23.67633628845215,102.68705920410156,102.90102888820445,46.13619591129735,0.09017073472709569,0.2810408780758558,-0.19087014334876012,,17.714948623657225,26.909290451049806,90.82051721191407
2015-11-03,183.55111694335938,182.14196903851524,70.18072086633443,2.847272191007704,2.3290773355585066,0.5181948554491975,51.188804626464844,34.139610290527344,40.04718780517578,39.056400299072266,40.667415618896484,74.52571105957031,47.499935150146484,,63.816078186035156,17.032625198364258,23.982330322265625,101.58021545410156,102.46075774350349,42.11230907434216,-0.046090752580767,0.21561455194453125,-0.2617053045252983,,17.622802734375,26.859928131103516,90.49734497070312
2015-11-04,182.99432373046875,182.4260872691664,67.8111092913367,2.8675036444160185,2.436762597330009,0.4307410470860096,50.72995376586914,34.31835174560547,40.092430114746094,38.80022048950195,40.49641036987305,74.04196166992188,47.370243072509766,,63.53479766845703,16.983861923217773,23.882883071899414,101.69778442382812,102.2064333036117,42.86357884008255,-0.14294435613345513,0.14390277032893395,-0.2868471264623891,,17.622802734375,26.815271377563477,90.39559173583984
2015-11-05,182.81163024902344,182.5546015957854,67.01160070471884,2.836102555040412,2.5166305888720895,0.31947196616832274,50.29981231689453,34.023040771484375,39.97482681274414,38.60383224487305,40.4882698059082,74.30665588378906,47.43075180053711,,63.33262252807617,17.053525924682617,23.791086196899414,101.42902374267578,101.94729678329973,41.53649833242028,-0.23863741204434064,0.06739473385427902,-0.30603214589861966,,17.55169105529785,26.819730758666992,90.4190673828125
2015-11-06,182.7159881591797,182.60839711691685,66.56910841010694,2.771550736481771,2.5676146183940256,0.20393611808774548,50.041709899902344,32.834022521972656,40.11051940917969,38.706298828125,40.04854965209961,74.31578826904297,47.43075180053711,,63.06890869140625,17.22768211364746,22.911352157592773,99.94252014160156,101.27903790273368,35.0692412293377,-0.4294725731765112,-0.03197872755187903,-0.3974938456246322,,17.493501663208008,26.725936889648438,89.83195495605469
2015-11-09,181.010986328125,182.07592685398623,59.079593421734344,2.553379784005756,2.5647676515163718,-0.011387867510615823,49.547019958496094,32.91950225830078,39.72154235839844,38.44159698486328,39.779823303222656,73.29351806640625,47.067626953125,,62.58549499511719,17.039587020874023,22.727754592895508,99.37981414794922,100.64596331780552,32.97613959437973,-0.6189812536349422,-0.14937923276849166,-0.46960202086645053,,17.448261260986328,26.70807647705078,89.68318939208984
2015-11-10,181.42855834960938,181.8601373525273,60.25886134555415,2.386660369574514,2.5291461951280003,-0.1424858255534862,49.65456771850586,33.21481704711914,39.45920181274414,38.159820556640625,39.88568115234375,73.98719787597656,47.05899429321289,,63.00739288330078,17.11622428894043,22.972551345825195,99.67372131347656,100.32188264969587,35.15317737314342,-0.7369572122582042,-0.2668948286664342,-0.47006238359177,,17.422407150268555,26.739351272583008,89.91022491455078
2015-11-11,180.7151641845703,181.47847962987495,57.224698386049546,2.1719324007198395,2.4577034362463683,-0.2857710355265288,48.600677490234375,33.50235366821289,39.44111251831055,38.202518463134766,39.82867431640625,73.54906463623047,47.11951446533203,,62.3833122253418,17.060489654541016,23.052114486694336,99.46378326416016,100.03584952118396,34.296240732842165,-0.8377373408998636,-0.3810633311131201,-0.45667400978674355,,17.415931701660156,26.810800552368164,89.90237426757812
2015-11-12,178.19244384765625,180.38313436913538,48.017246246553874,1.7777042227383504,2.3217035935447647,-0.5439993708064144,47.496612548828125,33.1837272644043,39.09735870361328,37.43402099609375,39.29123306274414,72.86451721191406,46.479713439941406,,61.3021240234375,16.8027400970459,22.911352157592773,99.94252014160156,100.00473972798983,38.007438652601024,-0.8689594304853188,-0.4786425509875598,-0.39031687949775895,,17.331886291503906,26.74827003479004,89.87106323242188
2015-11-13,176.191650390625,178.98597304296524,42.215652696027135,1.2889697992832794,2.115156834692468,-0.8261870354091885,47.303035736083984,33.05938720703125,38.32843780517578,37.91218948364258,38.94921112060547,70.94775390625,46.272220611572266,,61.15269470214844,16.663408279418945,22.613006591796875,100.51361846923828,100.17436597507265,42.20153939585527,-0.8379608086626149,-0.5505062025225709,-0.28745460614004403,,17.286640167236328,26.792932510375977,90.13723754882812
2015-11-16,178.87100219726562,178.94764942773205,50.79024397450207,1.1051065654902743,1.913146780852029,-0.8080402153617547,48.88028335571289,33.618927001953125,38.91642761230469,38.398902893066406,39.61695098876953,71.80572509765625,46.86878204345703,,61.91743469238281,16.865434646606445,22.590057373046875,100.42123413085938,100.25665536033489,41.70994039143308,-0.8114944190293301,-0.6027038458239227,-0.2087905732054074,,17.31249237060547,26.801862716674805,90.15292358398438
2015-11-17,178.7404327392578,178.87857719824063,50.39776980642904,0.9380445701077917,1.7181263387031815,-0.7800817685953898,48.34257507324219,33.012760162353516,38.925479888916016,38.35620880126953,39.60066223144531,71.94263458251953,46.773677825927734,,62.18110656738281,16.83060646057129,22.94195556640625,100.58919525146484,100.36750199071155,43.009745946004365,-0.7681122361170196,-0.6357855238825421,-0.13232671223447756,,17.306032180786133,26.801862716674805,90.246826171875
2015-11-18,181.57644653320312,179.77786697656146,57.99097004390059,1.0227002943808827,1.5790411298387217,-0.556340835457839,49.13837432861328,33.22259521484375,39.51347732543945,39.039306640625,40.146263122558594,73.17485809326172,47.42211151123047,,63.3941650390625,17.13015365600586,23.21352195739746,100.79914855957031,100.51138418033113,44.67062606667992,-0.7086215185320981,-0.6503527228124533,-0.05826879571964483,,17.32543182373047,26.78400230407715,90.27030944824219
2015-11-19,181.41978454589844,180.32517283300712,57.467626482580194,1.0648740475234604,1.4762077133756695,-0.4113336658522091,48.47879409790039,33.580074310302734,39.69439697265625,38.99661636352539,40.252132415771484,73.26612854003906,47.62961196899414,,62.33054733276367,17.15802001953125,23.33974266052246,101.47105407714844,100.8312741459369,49.720693124524715,-0.6003372225145256,-0.6403496227528678,0.04001240023834218,,17.21552848815918,26.80633544921875,90.53649139404297
2015-11-20,182.08094787597656,180.9104311806636,59.143411943286125,1.1385232189374221,1.40867081448802,-0.27014759555059786,47.962608337402344,33.71996307373047,39.98387908935547,38.87706756591797,39.967105865478516,74.1423568725586,47.87168502807617,,62.866756439208984,17.185880661010742,23.530988693237305,101.16026306152344,100.94093711779908,47.55840481757766,-0.5334500947156897,-0.6189697171454321,0.08551962242974243,,17.202606201171875,26.792932510375977,90.52082824707031
2015-11-23,181.8721466064453,181.23100298925752,58.36136415265748,1.1665944261061156,1.3602555368116391,-0.1936611107055235,48.30672836303711,33.40911102294922,39.74866485595703,38.92830276489258,40.3172607421875,74.41619110107422,47.62961196899414,,62.70856475830078,17.11622428894043,23.65338706970215,101.47105407714844,101.11764277091554,49.9045732625513,-0.45017400080958225,-0.5852105738782621,0.1350365730686799,,17.176746368408203,26.810800552368164,90.5521469116211
2015-11-24,182.11575317382812,181.52591971744772,59.04183257468914,1.1947260162875466,1.3271496327068206,-0.13242361641927403,49.3391227722168,33.36247253417969,39.757720947265625,39.25278091430664,40.42313003540039,74.26102447509766,47.55180358886719,,62.90190887451172,17.06745147705078,23.29384422302246,101.46263885498047,101.23264146560385,49.83955441604378,-0.3804703096223534,-0.5442625210270804,0.163792211404727,,17.18320655822754,26.819730758666992,90.58345031738281
2015-11-25,182.0896759033203,181.71383844607192,58.930809892272066,1.2010710865454541,1.3019339234745473,-0.10086283692909315,48.93762969970703,33.16041564941406,39.63107681274414,39.005165100097656,40.52899169921875,74.6352310180664,47.55180358886719,,63.24472427368164,17.081392288208008,23.29384422302246,101.69778442382812,101.38768911834528,51.73196106380129,-0.3027652604978215,-0.4959630689212286,0.1931978084234071,,17.17027473449707,26.810800552368164,90.66956329345703
2015-11-27,182.29843139648438,181.90870276287606,59.58596564243122,1.2090077355008475,1.2833486858798073,-0.07434095037895982,48.58633041381836,33.22259521484375,39.72154235839844,38.95391845703125,40.68370819091797,74.36143493652344,47.638248443603516,,63.36779022216797,17.12318992614746,23.469791412353516,101.59701538085938,101.4574645391833,50.84666091823715,-0.24647347603026049,-0.44606515034303496,0.19959167431277447,,17.189668655395508,26.819730758666992,90.70093536376953
